getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "Padaku" OR composedMessage CONTAINS "[PADAKU_DEBUG]""
Timestamp                       (process)[PID]    
2026-07-10 06:05:45.339389+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:45.538959+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:45.539239+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:45.539709+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:45.539945+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:45.738857+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:45.738985+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:45.739405+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:45.739491+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:45.939213+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:45.939520+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:45.939765+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:45.941825+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:46.138842+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c720 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:46.138968+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c840 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:46.139425+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c840 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:46.147047+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c720 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:46.338825+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:46.338946+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:46.339472+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:46.339570+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:46.537167+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c720 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:46.537326+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c840 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:46.537786+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c840 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:46.537818+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c720 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:46.738886+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:46.739020+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:46.739545+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:46.739642+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:46.939480+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:46.939632+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:46.939859+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:46.940288+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:47.137884+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:47.138012+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:47.138226+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:47.138326+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:47.338912+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:47.339074+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:47.340003+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:47.340034+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:47.537043+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c720 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:47.537171+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c840 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:47.537642+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c720 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:47.538792+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c840 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:47.738844+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:47.738973+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:47.739178+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:47.739264+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:47.938112+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c720 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:47.938254+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c840 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:47.938474+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c720 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:47.938548+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c840 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:48.138910+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:48.139052+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:48.139377+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:48.139405+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:48.338874+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:48.339003+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:48.339423+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:48.339478+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:48.537289+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:48.537418+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:48.537780+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:48.537882+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:48.737909+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:48.738043+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
